Gender,Own_car,Own_property,Num_children,Income,Income_type,Family_status,Work_phone,Phone,Occupation_type,Age,Target
0,0,1,0,32,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,35,0
0,0,0,0,180,0.028560577288264336,0.030788105392300053,0,0,0.02263540824575586,34,0
0,0,0,0,170,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,39,0
0,0,1,1,177,0.028560577288264336,0.030788105392300053,0,0,0.04245671887881286,13,0
0,0,1,1,77,0.028560577288264336,0.042884990253411304,0,0,0.026694045174537988,20,0
1,0,1,1,170,0.028560577288264336,0.030788105392300053,0,1,0.03184014053579271,29,0
1,0,0,0,104,0.028560577288264336,0.030788105392300053,1,0,0.042726347914547304,8,0
0,0,0,0,89,0.028560577288264336,0.042884990253411304,0,1,0.02263540824575586,12,0
0,1,0,0,170,0.028560577288264336,0.04857142857142857,1,0,0.03184014053579271,14,0
0,0,1,1,62,0.03476581361661033,0.042884990253411304,1,1,0.02263540824575586,8,0
1,1,1,0,145,0.028560577288264336,0.030788105392300053,0,1,0.03184014053579271,12,0
0,1,1,1,158,0.03476581361661033,0.030788105392300053,0,0,0.03288672350791717,22,0
0,1,1,0,170,0.028560577288264336,0.02254283137962128,0,0,0.02263540824575586,10,0
0,0,1,0,167,0.028560577288264336,0.030788105392300053,0,1,0.04245671887881286,11,0
0,0,1,0,158,0.03476581361661033,0.04857142857142857,0,1,0.03116883116883117,43,0
0,0,1,0,120,0.028560577288264336,0.030788105392300053,0,1,0.03436380522754411,27,0
0,0,1,0,94,0.04703328509406657,0.030788105392300053,0,1,0.03436380522754411,40,0
1,0,1,1,173,0.028560577288264336,0.030788105392300053,0,0,0.03436380522754411,19,0
1,0,1,0,192,0.03476581361661033,0.030788105392300053,0,0,0.026650514839491216,28,0
0,1,1,0,180,0.03476581361661033,0.030788105392300053,0,0,0.03184014053579271,24,0
0,0,0,0,28,0.028560577288264336,0.030788105392300053,1,0,0.02763819095477387,20,0
0,1,1,0,145,0.028560577288264336,0.030788105392300053,1,1,0.02263540824575586,14,0
0,1,0,2,104,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,18,0
1,0,1,0,120,0.028560577288264336,0.030788105392300053,0,0,0.04245671887881286,22,1
1,1,1,0,212,0.028560577288264336,0.030788105392300053,0,1,0.026650514839491216,9,0
0,0,1,0,150,0.04703328509406657,0.037598944591029027,0,0,0.03436380522754411,42,0
0,1,1,0,104,0.03476581361661033,0.030788105392300053,1,1,0.02263540824575586,26,0
0,0,1,0,111,0.03476581361661033,0.030788105392300053,0,0,0.042726347914547304,16,0
1,0,0,3,62,0.03476581361661033,0.030788105392300053,1,0,0.03184014053579271,15,0
1,0,1,1,170,0.028560577288264336,0.030788105392300053,1,0,0.03184014053579271,17,0
0,0,1,1,41,0.028560577288264336,0.030788105392300053,1,0,0.04245671887881286,21,0
0,0,1,0,77,0.028560577288264336,0.02254283137962128,0,0,0.03184014053579271,7,0
0,0,0,0,77,0.04703328509406657,0.02254283137962128,0,0,0.03436380522754411,43,0
1,1,1,2,199,0.026530612244897958,0.030788105392300053,0,1,0.042726347914547304,26,0
1,1,1,0,170,0.028560577288264336,0.030788105392300053,1,0,0.034660421545667446,30,0
0,0,0,0,158,0.03476581361661033,0.030788105392300053,1,0,0.02263540824575586,10,0
0,0,1,0,120,0.04703328509406657,0.037598944591029027,0,0,0.03436380522754411,41,0
0,1,1,0,77,0.028560577288264336,0.030788105392300053,0,0,0.02263540824575586,22,0
0,0,0,0,163,0.028560577288264336,0.030788105392300053,0,0,0.03116883116883117,23,0
1,1,0,0,104,0.028560577288264336,0.02254283137962128,1,1,0.03184014053579271,34,0
0,1,1,0,192,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,27,0
0,0,0,0,104,0.026530612244897958,0.037598944591029027,1,0,0.0851063829787234,33,0
0,0,1,0,120,0.04703328509406657,0.030788105392300053,0,1,0.03436380522754411,43,0
0,0,1,0,170,0.028560577288264336,0.04857142857142857,0,0,0.03116883116883117,42,0
0,0,1,0,154,0.028560577288264336,0.042884990253411304,0,0,0.03436380522754411,30,0
0,0,1,0,120,0.028560577288264336,0.030788105392300053,1,0,0.03184014053579271,18,0
0,0,0,1,105,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,37,0
1,0,0,0,170,0.028560577288264336,0.030788105392300053,1,0,0.03184014053579271,37,0
1,1,0,2,104,0.028560577288264336,0.030788105392300053,1,1,0.026650514839491216,10,0
0,0,1,0,66,0.04703328509406657,0.037598944591029027,0,0,0.03436380522754411,37,0
0,0,1,2,89,0.03476581361661033,0.030788105392300053,0,0,0.02263540824575586,20,0
0,0,1,0,62,0.028560577288264336,0.042884990253411304,0,0,0.03116883116883117,12,1
0,0,0,0,104,0.04703328509406657,0.042884990253411304,0,0,0.03436380522754411,34,0
0,0,1,0,62,0.04703328509406657,0.030788105392300053,0,1,0.03436380522754411,46,0
0,0,1,1,158,0.028560577288264336,0.042884990253411304,0,1,0.03288672350791717,7,1
0,1,1,0,174,0.028560577288264336,0.02254283137962128,0,0,0.03116883116883117,20,0
0,0,1,0,158,0.028560577288264336,0.030788105392300053,0,0,0.02263540824575586,24,0
0,0,1,0,54,0.04703328509406657,0.02254283137962128,0,0,0.03436380522754411,40,0
1,0,0,0,192,0.028560577288264336,0.030788105392300053,0,1,0.03436380522754411,9,0
1,0,0,0,180,0.028560577288264336,0.042884990253411304,1,0,0.03184014053579271,7,0
0,0,0,0,89,0.028560577288264336,0.037598944591029027,0,1,0.03436380522754411,25,0
1,0,1,2,104,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,13,0
0,0,1,0,158,0.04703328509406657,0.030788105392300053,0,1,0.03436380522754411,43,0
1,0,1,1,104,0.028560577288264336,0.030788105392300053,1,1,0.042726347914547304,5,0
0,0,1,0,180,0.028560577288264336,0.02254283137962128,0,0,0.03184014053579271,26,0
1,1,1,0,180,0.028560577288264336,0.030788105392300053,0,0,0.034660421545667446,32,0
1,1,1,1,192,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,22,0
1,0,1,1,104,0.028560577288264336,0.030788105392300053,0,0,0.026650514839491216,8,0
1,0,1,0,104,0.028560577288264336,0.030788105392300053,0,0,0.03536345776031434,23,0
1,1,1,2,202,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,14,0
0,1,1,1,104,0.028560577288264336,0.042884990253411304,0,0,0.03436380522754411,9,0
0,0,1,1,192,0.028560577288264336,0.02254283137962128,0,0,0.02263540824575586,10,0
0,0,0,1,145,0.026530612244897958,0.042884990253411304,0,0,0.02763819095477387,22,0
0,0,1,0,54,0.028560577288264336,0.030788105392300053,1,0,0.02263540824575586,32,0
1,1,0,0,212,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,19,0
1,0,0,0,104,0.028560577288264336,0.030788105392300053,0,1,0.03184014053579271,37,0
0,0,1,0,62,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,35,0
1,1,1,0,202,0.028560577288264336,0.030788105392300053,0,0,0.034660421545667446,27,1
0,0,1,0,158,0.028560577288264336,0.030788105392300053,0,0,0.042726347914547304,33,0
0,1,0,0,77,0.03476581361661033,0.030788105392300053,0,0,0.02263540824575586,30,0
0,0,1,0,120,0.03476581361661033,0.042884990253411304,0,1,0.03436380522754411,29,0
0,0,1,0,62,0.028560577288264336,0.030788105392300053,1,0,0.03436380522754411,34,0
0,0,0,0,94,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,39,0
1,0,0,1,145,0.028560577288264336,0.042884990253411304,1,1,0.03184014053579271,9,0
0,0,1,0,79,0.028560577288264336,0.04857142857142857,1,1,0.03536345776031434,35,0
0,1,0,0,170,0.028560577288264336,0.030788105392300053,0,1,0.02263540824575586,36,0
0,1,0,0,251,0.03476581361661033,0.042884990253411304,0,0,0.034660421545667446,25,0
0,0,1,1,202,0.028560577288264336,0.02254283137962128,1,0,0.04245671887881286,9,0
0,0,1,0,77,0.028560577288264336,0.042884990253411304,0,1,0.03184014053579271,19,0
1,0,0,0,147,0.028560577288264336,0.030788105392300053,1,0,0.03184014053579271,20,0
0,0,1,0,158,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,43,0
1,1,1,1,197,0.028560577288264336,0.030788105392300053,0,1,0.03184014053579271,25,0
0,0,1,0,163,0.028560577288264336,0.030788105392300053,0,0,0.02263540824575586,25,0
1,0,1,0,62,0.04703328509406657,0.02254283137962128,0,0,0.03436380522754411,36,0
0,1,0,0,197,0.026530612244897958,0.02254283137962128,0,0,0.042726347914547304,8,0
0,0,0,2,145,0.026530612244897958,0.030788105392300053,0,0,0.034660421545667446,17,0
0,0,0,0,77,0.028560577288264336,0.042884990253411304,1,1,0.04245671887881286,15,0
1,0,1,2,128,0.028560577288264336,0.030788105392300053,1,1,0.03436380522754411,10,0
1,1,1,2,54,0.028560577288264336,0.042884990253411304,0,0,0.08496732026143791,12,0
1,1,0,0,104,0.03476581361661033,0.030788105392300053,1,0,0.03184014053579271,9,0
0,0,0,0,73,0.028560577288264336,0.037598944591029027,1,0,0.026694045174537988,23,0
0,0,1,0,120,0.04703328509406657,0.042884990253411304,0,0,0.03436380522754411,31,0
1,0,1,3,235,0.03476581361661033,0.030788105392300053,0,0,0.034660421545667446,16,0
0,0,1,0,192,0.04703328509406657,0.030788105392300053,0,1,0.03436380522754411,35,0
1,1,0,0,86,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,28,0
0,1,1,0,180,0.028560577288264336,0.037598944591029027,1,0,0.03288672350791717,33,0
1,1,0,0,104,0.028560577288264336,0.030788105392300053,1,0,0.03536345776031434,31,0
0,0,1,0,70,0.026530612244897958,0.030788105392300053,0,1,0.04245671887881286,44,0
0,0,1,0,145,0.04703328509406657,0.04857142857142857,0,1,0.03436380522754411,42,0
0,1,1,0,200,0.028560577288264336,0.030788105392300053,0,0,0.034660421545667446,16,0
0,0,0,1,77,0.03476581361661033,0.037598944591029027,1,0,0.009345794392523364,20,0
0,1,0,1,124,0.028560577288264336,0.037598944591029027,0,0,0.02263540824575586,20,0
0,0,0,0,106,0.028560577288264336,0.042884990253411304,0,0,0.04245671887881286,5,0
1,1,0,0,172,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,30,0
1,1,1,0,180,0.028560577288264336,0.02254283137962128,0,0,0.03184014053579271,10,0
0,0,0,0,192,0.028560577288264336,0.030788105392300053,1,1,0.03436380522754411,21,0
1,1,1,0,77,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,44,0
0,0,0,1,124,0.028560577288264336,0.02254283137962128,1,1,0.04245671887881286,14,0
0,0,1,0,104,0.028560577288264336,0.042884990253411304,1,0,0.03184014053579271,28,0
1,0,1,0,158,0.026530612244897958,0.030788105392300053,1,0,0.04245671887881286,19,0
1,1,1,1,192,0.03476581361661033,0.030788105392300053,0,0,0.034660421545667446,25,0
1,0,1,0,145,0.028560577288264336,0.042884990253411304,0,0,0.03184014053579271,8,0
1,0,0,2,202,0.03476581361661033,0.030788105392300053,0,0,0.034660421545667446,24,0
1,1,1,0,104,0.03476581361661033,0.030788105392300053,0,0,0.03184014053579271,29,0
1,0,0,0,192,0.028560577288264336,0.030788105392300053,0,1,0.03436380522754411,9,0
0,1,1,1,77,0.028560577288264336,0.030788105392300053,1,0,0.02263540824575586,21,0
1,0,1,1,62,0.028560577288264336,0.030788105392300053,0,0,0.03436380522754411,24,0
0,0,1,0,212,0.026530612244897958,0.030788105392300053,0,1,0.034660421545667446,24,0
0,1,1,1,182,0.028560577288264336,0.02254283137962128,1,1,0.02263540824575586,19,0
1,0,1,0,183,0.03476581361661033,0.030788105392300053,0,1,0.034660421545667446,36,0
0,0,1,1,145,0.03476581361661033,0.02254283137962128,0,0,0.0,12,0
1,0,1,0,158,0.028560577288264336,0.030788105392300053,0,0,0.03436380522754411,26,0
0,1,1,0,158,0.026530612244897958,0.030788105392300053,1,1,0.03184014053579271,17,0
0,0,0,0,41,0.028560577288264336,0.030788105392300053,0,1,0.03184014053579271,30,0
1,1,1,2,120,0.028560577288264336,0.030788105392300053,1,1,0.03184014053579271,19,0
0,0,0,0,41,0.04703328509406657,0.030788105392300053,0,1,0.03436380522754411,42,0
0,1,1,0,192,0.028560577288264336,0.030788105392300053,1,1,0.034660421545667446,23,0
0,1,1,0,70,0.028560577288264336,0.030788105392300053,0,1,0.008547008547008548,27,0
0,0,1,0,158,0.028560577288264336,0.037598944591029027,0,0,0.03436380522754411,31,0
0,1,0,0,251,0.03476581361661033,0.037598944591029027,1,1,0.04245671887881286,23,0
1,1,1,0,192,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,19,0
0,0,1,0,145,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,33,0
1,0,1,0,167,0.03476581361661033,0.030788105392300053,0,0,0.034660421545667446,32,0
0,0,1,1,158,0.028560577288264336,0.030788105392300053,0,1,0.04245671887881286,24,0
0,0,1,0,97,0.04703328509406657,0.02254283137962128,0,0,0.03436380522754411,38,0
1,0,1,0,104,0.026530612244897958,0.030788105392300053,0,1,0.04245671887881286,32,1
1,1,0,0,192,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,29,0
1,0,0,0,192,0.028560577288264336,0.037598944591029027,1,0,0.034660421545667446,29,0
0,1,1,0,62,0.03476581361661033,0.030788105392300053,0,0,0.02263540824575586,27,0
0,0,1,1,62,0.028560577288264336,0.037598944591029027,0,1,0.02263540824575586,16,0
0,1,1,0,54,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,35,0
0,1,1,0,62,0.04703328509406657,0.030788105392300053,0,1,0.03436380522754411,34,0
0,0,1,1,192,0.03476581361661033,0.030788105392300053,0,1,0.034660421545667446,16,0
0,0,0,0,120,0.028560577288264336,0.042884990253411304,0,0,0.03184014053579271,31,0
0,0,1,0,180,0.028560577288264336,0.030788105392300053,0,0,0.034660421545667446,40,1
1,0,1,0,75,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,46,0
0,0,1,2,192,0.028560577288264336,0.030788105392300053,1,1,0.034660421545667446,15,0
0,0,1,1,41,0.03476581361661033,0.02254283137962128,1,1,0.02263540824575586,10,0
1,0,0,0,158,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,28,0
1,0,0,0,180,0.028560577288264336,0.02254283137962128,0,0,0.026650514839491216,21,0
0,0,1,1,41,0.028560577288264336,0.030788105392300053,1,0,0.03436380522754411,29,0
0,0,0,0,124,0.04703328509406657,0.02254283137962128,0,0,0.03436380522754411,33,0
1,1,0,0,120,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,43,0
0,1,1,0,120,0.028560577288264336,0.030788105392300053,0,0,0.03436380522754411,8,0
0,0,0,1,120,0.028560577288264336,0.030788105392300053,0,0,0.02263540824575586,16,0
0,0,1,0,219,0.03476581361661033,0.030788105392300053,0,0,0.02263540824575586,34,0
0,0,0,2,77,0.028560577288264336,0.030788105392300053,0,1,0.02763819095477387,14,0
1,0,1,0,104,0.028560577288264336,0.030788105392300053,1,0,0.03436380522754411,36,0
0,1,1,1,207,0.03476581361661033,0.030788105392300053,0,0,0.042726347914547304,19,0
0,0,1,0,158,0.028560577288264336,0.02254283137962128,1,0,0.02263540824575586,33,0
1,0,1,1,180,0.028560577288264336,0.042884990253411304,0,0,0.03436380522754411,15,0
0,1,0,1,104,0.028560577288264336,0.030788105392300053,1,0,0.02263540824575586,23,1
0,1,0,1,145,0.026530612244897958,0.030788105392300053,0,0,0.04245671887881286,28,0
1,1,0,0,192,0.03476581361661033,0.030788105392300053,0,0,0.03184014053579271,15,0
0,0,0,0,54,0.028560577288264336,0.02254283137962128,0,0,0.03536345776031434,33,0
0,0,0,1,19,0.026530612244897958,0.030788105392300053,1,1,0.02763819095477387,10,0
0,0,1,0,62,0.04703328509406657,0.042884990253411304,0,0,0.03436380522754411,46,0
0,1,0,1,62,0.026530612244897958,0.030788105392300053,1,1,0.02763819095477387,18,0
0,0,1,1,104,0.03476581361661033,0.030788105392300053,0,1,0.03184014053579271,18,0
0,0,0,1,104,0.03476581361661033,0.037598944591029027,0,0,0.042726347914547304,21,0
0,1,0,0,104,0.028560577288264336,0.030788105392300053,1,1,0.034660421545667446,36,0
1,1,1,0,170,0.028560577288264336,0.02254283137962128,0,0,0.026650514839491216,28,0
0,0,1,0,158,0.028560577288264336,0.02254283137962128,0,0,0.03184014053579271,31,0
0,1,1,0,44,0.028560577288264336,0.030788105392300053,0,0,0.026694045174537988,13,0
0,0,1,0,145,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,33,0
1,1,1,0,104,0.028560577288264336,0.030788105392300053,1,0,0.02263540824575586,7,0
0,1,0,0,192,0.03476581361661033,0.030788105392300053,0,0,0.034660421545667446,20,0
0,0,0,0,128,0.028560577288264336,0.030788105392300053,0,0,0.04245671887881286,38,0
0,1,0,0,104,0.04703328509406657,0.030788105392300053,0,1,0.03436380522754411,43,0
0,0,1,2,77,0.028560577288264336,0.030788105392300053,1,0,0.03184014053579271,20,0
1,1,1,1,192,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,31,0
1,0,1,1,77,0.03476581361661033,0.030788105392300053,0,1,0.03184014053579271,29,0
0,0,1,0,54,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,39,0
0,0,1,0,13,0.04703328509406657,0.030788105392300053,0,1,0.03436380522754411,44,0
0,0,1,0,120,0.028560577288264336,0.030788105392300053,0,0,0.026694045174537988,33,0
1,0,1,0,104,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,21,0
1,1,1,0,130,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,23,0
0,1,0,0,202,0.03476581361661033,0.030788105392300053,1,1,0.02263540824575586,16,0
0,0,0,0,62,0.028560577288264336,0.030788105392300053,0,0,0.042726347914547304,11,0
0,0,0,0,77,0.04703328509406657,0.037598944591029027,0,0,0.03436380522754411,36,0
0,1,0,0,207,0.03476581361661033,0.042884990253411304,0,1,0.026650514839491216,32,0
0,0,1,0,120,0.03476581361661033,0.04857142857142857,0,0,0.03288672350791717,39,0
1,0,0,0,145,0.028560577288264336,0.02254283137962128,0,0,0.03184014053579271,27,0
0,0,1,1,212,0.028560577288264336,0.030788105392300053,0,0,0.02263540824575586,12,0
0,0,1,0,77,0.028560577288264336,0.042884990253411304,0,0,0.02263540824575586,25,0
0,0,0,0,59,0.028560577288264336,0.042884990253411304,1,0,0.026694045174537988,38,0
0,0,1,1,145,0.028560577288264336,0.030788105392300053,0,0,0.04245671887881286,13,0
0,0,1,1,104,0.028560577288264336,0.02254283137962128,0,0,0.02263540824575586,11,0
1,0,1,1,94,0.028560577288264336,0.02254283137962128,0,1,0.03436380522754411,13,0
1,0,0,1,104,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,19,0
0,0,1,1,145,0.03476581361661033,0.030788105392300053,0,1,0.03184014053579271,24,1
0,0,1,1,179,0.028560577288264336,0.030788105392300053,0,0,0.04245671887881286,19,0
0,0,1,0,44,0.04703328509406657,0.04857142857142857,0,0,0.03436380522754411,44,0
0,0,0,0,104,0.028560577288264336,0.030788105392300053,0,0,0.03436380522754411,13,0
1,1,0,0,77,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,7,0
0,0,1,0,145,0.028560577288264336,0.037598944591029027,0,0,0.03184014053579271,15,0
0,0,0,0,66,0.028560577288264336,0.042884990253411304,0,0,0.03536345776031434,28,0
0,0,1,1,75,0.028560577288264336,0.030788105392300053,0,0,0.03436380522754411,8,0
0,0,1,0,104,0.04703328509406657,0.030788105392300053,0,1,0.03436380522754411,35,0
1,1,0,2,212,0.028560577288264336,0.030788105392300053,1,0,0.03436380522754411,8,0
1,1,0,2,197,0.026530612244897958,0.030788105392300053,0,1,0.026650514839491216,22,0
1,1,0,0,201,0.028560577288264336,0.042884990253411304,0,0,0.03184014053579271,7,0
0,0,1,0,77,0.028560577288264336,0.030788105392300053,1,1,0.03184014053579271,8,0
0,0,0,2,77,0.028560577288264336,0.030788105392300053,1,0,0.03184014053579271,14,0
0,0,0,1,120,0.03476581361661033,0.030788105392300053,0,0,0.042726347914547304,10,0
0,1,0,0,202,0.028560577288264336,0.030788105392300053,1,0,0.02763819095477387,15,0
0,1,1,1,41,0.028560577288264336,0.030788105392300053,1,0,0.03436380522754411,24,0
0,0,0,0,120,0.028560577288264336,0.037598944591029027,0,0,0.02763819095477387,27,0
0,0,1,0,104,0.04703328509406657,0.04857142857142857,0,1,0.03436380522754411,41,0
1,1,1,1,197,0.028560577288264336,0.030788105392300053,0,1,0.03184014053579271,25,0
0,0,0,0,170,0.026530612244897958,0.030788105392300053,0,0,0.04245671887881286,28,0
1,1,1,0,170,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,8,0
1,1,1,0,77,0.028560577288264336,0.042884990253411304,0,0,0.03436380522754411,7,0
0,0,0,0,120,0.03476581361661033,0.030788105392300053,1,1,0.042726347914547304,35,0
0,0,1,0,62,0.028560577288264336,0.030788105392300053,0,0,0.02763819095477387,34,0
0,0,1,0,179,0.04703328509406657,0.04857142857142857,0,0,0.03436380522754411,39,0
0,0,0,1,145,0.028560577288264336,0.030788105392300053,0,0,0.03436380522754411,7,0
1,0,1,0,161,0.028560577288264336,0.030788105392300053,0,1,0.026650514839491216,23,0
